criticality_tier,life_support,device_type_encoded,ward_encoded,protocol_encoded,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type_encoded,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score
7,0,2,1,4,387,16,0.27,1,1,6192,2239,58.9,18,6,0,1,6,0,0.028286,0.12234,0.03286
7,0,2,5,4,1939,888,14.8,18,139,1721832,1102793,2.01,2,1,1,0,0,30,0.835189,0.586487,0.244027
8,0,2,0,4,1633,1144,19.07,34,38,1868152,1240119,52.51,10,0,0,0,0,30,0.972773,0.639479,0.391001
4,0,4,2,2,402,41,0.68,1,2,16482,6217,2.16,7,3,0,0,6,0,0.106274,0.081063,0.01651
6,0,4,1,3,1216,817,13.62,12,193,993472,419448,25.66,3,5,1,1,2,40,0.629374,0.631288,0.480571
7,0,3,1,0,244,30,0.5,1,4,7320,3918,28.24,17,0,0,0,6,0,0.180492,0.112913,0.010342
7,0,4,0,1,490,34,0.57,1,5,16660,5191,23.01,22,1,0,0,6,0,0.18795,0.107167,0.077012
6,0,4,1,3,355,45,0.75,1,5,15975,8981,9.29,14,1,0,0,6,0,0.052688,0.150069,0.083435
5,0,1,1,1,374,41,0.68,1,1,15334,6745,11.39,3,2,1,0,6,0,0.024024,0.01312,0.009433
8,0,4,3,3,431,31,0.52,1,0,13361,7214,57.3,12,6,0,1,6,0,0.036799,0.110019,0.062362
10,1,3,3,3,374,42,0.7,1,2,15708,5987,19.3,22,2,0,0,6,0,0.181913,0.018954,0.00978
9,1,3,0,3,213,37,0.62,1,3,7881,4251,17.1,13,5,0,1,6,0,0.198662,0.188292,0.01646
6,0,2,2,4,402,48,0.8,1,3,19296,10564,30.71,14,6,0,1,6,0,0.065667,0.114097,0.062488
5,0,3,2,0,280,11,0.18,1,2,3080,1023,0.39,14,6,0,1,6,0,0.18877,0.188289,0.059336
10,1,0,3,3,480,41,0.68,1,0,19680,13043,46.83,19,6,0,1,6,0,0.177024,0.055856,0.046942
4,0,1,4,1,1858,1613,26.88,38,122,2996954,1248217,1.02,7,1,0,0,5,34,0.895054,0.59446,0.158789
6,0,2,2,4,457,10,0.17,1,1,4570,3059,33.34,18,0,0,0,6,0,0.058254,0.045198,0.03699
9,1,0,0,3,265,7,0.12,1,0,1855,983,24.07,9,4,0,0,6,0,0.080666,0.003239,0.004216
9,1,0,0,3,134,8,0.13,1,4,1072,530,54.09,17,0,0,0,6,0,0.019767,0.176624,0.099265
8,0,2,0,4,343,15,0.25,1,2,5145,3279,23.68,17,6,0,1,6,0,0.049799,0.116214,0.002185
8,0,2,0,4,480,33,0.55,1,3,15840,10752,23.35,18,6,0,1,6,0,0.013193,0.051596,0.082422
7,0,4,0,1,553,901,15.02,32,62,498253,348015,5.85,15,3,0,0,2,32,0.665176,0.71409,0.59171
4,0,1,4,1,372,39,0.65,1,0,14508,9822,59.97,13,6,0,1,6,0,0.151854,0.038765,0.079127
4,0,4,2,2,817,677,11.28,27,79,553109,222874,22.79,5,1,1,0,5,35,0.817346,0.525361,0.288725
9,1,0,3,3,424,41,0.68,1,3,17384,9091,17.93,23,1,1,0,6,0,0.175147,0.18515,0.007395
6,0,2,2,4,331,36,0.6,1,2,11916,7260,8.47,23,0,1,0,6,0,0.132812,0.13452,0.096812
7,0,3,1,0,365,21,0.35,1,1,7665,5313,37.91,17,0,0,0,6,0,0.116199,0.128316,0.03892
5,0,1,1,1,375,27,0.45,1,1,10125,4472,48.42,20,1,0,0,6,0,0.148551,0.194501,0.080414
6,0,4,1,1,581,1787,29.78,17,29,1038247,641621,30.1,21,1,0,0,1,42,0.676323,0.561687,0.58895
4,0,1,4,1,1202,1432,23.87,10,151,1721264,861965,38.04,4,1,1,0,7,25,0.782815,0.925642,0.533617
9,1,3,0,3,476,13,0.22,1,0,6188,2820,31.29,2,0,1,0,6,0,0.015531,0.057283,0.039243
10,1,0,3,3,1365,1417,23.62,19,112,1934205,1043356,0.85,12,6,0,1,8,25,0.945778,0.894108,0.532101
5,0,3,2,0,869,1248,20.8,28,109,1084512,572592,34.58,5,1,1,0,4,37,0.652984,0.895092,0.556016
10,1,3,3,3,176,6,0.1,1,5,1056,396,45.23,1,5,1,1,6,0,0.041794,0.150028,0.069057
5,0,3,2,0,199,22,0.37,1,2,4378,1512,4.88,6,6,0,1,6,0,0.126736,0.091393,0.013648
6,0,4,1,1,1222,366,6.1,20,49,447252,180575,12.51,23,4,1,0,1,42,0.951471,0.808473,0.378156
5,0,3,4,0,267,30,0.5,1,1,8010,2419,34.1,22,6,0,1,6,0,0.16339,0.187987,0.082555
9,1,0,3,3,603,106,1.77,12,193,63918,40177,56.75,17,2,0,0,2,43,0.993317,0.719361,0.330613
5,0,1,1,1,351,46,0.77,1,5,16146,9637,13.37,23,4,1,0,6,0,0.10105,0.079507,0.08327
9,1,3,0,3,427,21,0.35,1,1,8967,6146,12.53,21,6,0,1,6,0,0.104071,0.055068,0.090285
10,1,0,3,3,300,29,0.48,1,4,8700,3230,43.36,16,0,0,0,6,0,0.089168,0.169912,0.062076
7,0,3,1,0,470,37,0.62,1,3,17390,6403,5.17,11,1,0,0,6,0,0.158612,0.115025,0.078739
9,1,0,3,3,1397,1628,27.13,26,66,2274316,962249,54.05,16,0,0,0,5,35,0.676867,0.577073,0.230305
5,0,4,5,1,488,31,0.52,1,5,15128,8331,36.8,23,5,1,1,6,0,0.107095,0.096755,0.034357
6,0,2,2,4,1479,1046,17.43,23,153,1547034,557467,22.83,4,2,1,0,3,45,0.879686,0.534291,0.379179
9,1,3,0,3,416,18,0.3,1,2,7488,4772,29.79,22,4,0,0,6,0,0.018877,0.046612,0.013803
9,1,3,0,3,711,165,2.75,40,70,117315,46388,21.7,8,4,0,0,8,25,0.705922,0.549002,0.298458
7,0,2,5,4,899,112,1.87,24,62,100688,33162,14.56,23,0,1,0,4,38,0.978313,0.925874,0.286016
9,1,0,0,3,894,1803,30.05,14,13,1611882,1127279,15.31,10,1,0,0,2,40,0.691519,0.785979,0.39669
7,0,2,1,4,366,43,0.72,1,1,15738,4790,25.44,10,0,0,0,6,0,0.092868,0.107744,0.097412
7,0,4,0,1,261,39,0.65,1,4,10179,4718,11.39,14,5,0,1,6,0,0.022032,0.016769,0.055023
4,0,4,2,2,363,33,0.55,1,0,11979,7646,43.69,9,2,0,0,6,0,0.002143,0.139985,0.025114
10,1,3,3,3,392,43,0.72,1,1,16856,5276,29.51,14,1,0,0,6,0,0.109891,0.041918,0.075847
7,0,2,1,4,836,580,9.67,47,110,484880,152161,16.32,8,1,0,0,8,25,0.799014,0.926561,0.461903
7,0,2,5,4,202,20,0.33,1,4,4040,1987,37.61,14,2,0,0,6,0,0.127928,0.08896,0.014965
7,0,2,1,4,442,23,0.38,1,2,10166,4005,11.63,17,5,0,1,6,0,0.055673,0.121925,0.03377
8,0,4,3,3,372,13,0.22,1,1,4836,1677,4.12,7,3,0,0,6,0,0.114031,0.020396,0.096447
7,0,2,1,4,334,32,0.53,1,3,10688,4004,33.6,12,0,0,0,6,0,0.093587,0.194692,0.005707
5,0,1,1,1,357,45,0.75,1,1,16065,10268,37.56,14,5,0,1,6,0,0.179193,0.096117,0.079676
5,0,4,4,3,416,40,0.67,1,0,16640,5982,42.37,11,0,0,0,6,0,0.083719,0.125,0.044561
10,1,3,3,3,450,22,0.37,1,1,9900,4355,19.93,7,0,0,0,6,0,0.061115,0.157248,0.081507
4,0,1,4,1,757,1208,20.13,15,157,914456,301673,57.74,0,6,1,1,7,28,0.733085,0.862506,0.156879
6,0,2,2,4,273,14,0.23,1,1,3822,1234,22.16,12,4,0,0,6,0,0.113191,0.005507,0.008149
9,1,3,0,3,196,8,0.13,1,4,1568,779,19.63,20,2,0,0,6,0,0.178472,0.009569,0.061231
7,0,4,0,1,1805,1755,29.25,19,35,3167775,2018987,13.9,11,5,0,1,7,28,0.724888,0.875296,0.575388
9,1,0,0,3,1658,1612,26.87,10,160,2672696,895740,52.13,12,4,0,0,2,40,0.870882,0.56206,0.192531
7,0,2,1,4,436,14,0.23,1,3,6104,3105,34.82,1,0,1,0,6,0,0.002085,0.024862,0.001431
9,1,3,0,3,174,6,0.1,1,1,1044,583,11.69,12,5,0,1,6,0,0.104863,0.072433,0.030775
6,0,4,1,1,205,24,0.4,1,1,4920,3358,27.28,18,3,0,0,6,0,0.082866,0.142468,0.030198
7,0,4,0,1,918,710,11.83,23,131,651780,375265,33.21,13,4,0,0,0,30,0.745306,0.725579,0.506341
10,1,0,3,3,448,40,0.67,1,0,17920,7843,27.65,3,5,1,1,6,0,0.158913,0.123457,0.093125
7,0,2,5,4,1926,422,7.03,40,94,812772,265982,49.42,11,0,0,0,2,40,0.969192,0.538787,0.452694
7,0,2,1,4,215,20,0.33,1,1,4300,1871,20.74,2,4,1,0,6,0,0.053776,0.164562,0.004603
4,0,1,4,1,285,48,0.8,1,2,13680,4784,43.55,16,4,0,0,6,0,0.02848,0.034611,0.059189
9,1,0,0,3,163,6,0.1,1,1,978,676,35.45,2,6,1,1,6,0,0.093557,0.020145,0.016711
9,1,3,0,3,1850,1735,28.92,14,134,3209750,1881339,11.71,21,4,0,0,7,28,0.749297,0.689488,0.527367
7,0,4,0,1,984,1716,28.6,21,158,1688544,929009,35.27,3,5,1,1,7,28,0.66929,0.762792,0.500465
7,0,3,1,0,522,1448,24.13,46,131,755856,228788,40.82,4,2,1,0,1,42,0.905433,0.652454,0.393543
5,0,4,4,3,831,735,12.25,9,35,610785,225499,59.01,8,3,0,0,7,28,0.934877,0.515345,0.34188
6,0,2,2,4,1627,1668,27.8,30,182,2713836,1381841,48.05,15,0,0,0,7,28,0.953868,0.517081,0.172151
10,1,3,3,3,509,36,0.6,1,1,18324,7554,40.59,14,0,0,0,6,0,0.037841,0.155033,0.075754
7,0,4,0,1,1919,474,7.9,32,30,909606,397502,42.01,4,0,1,0,1,42,0.632238,0.854609,0.173378
7,0,2,5,4,260,5,0.08,1,0,1300,656,56.43,17,0,0,0,6,0,0.119756,0.101134,0.01223
8,0,4,3,3,257,13,0.22,1,3,3341,1341,51.98,8,2,0,0,6,0,0.048227,0.108622,0.041869
5,0,3,4,0,472,33,0.55,1,4,15576,4763,21.78,3,4,1,0,6,0,0.011713,0.083419,0.089864
7,0,3,1,0,265,27,0.45,1,1,7155,3260,5.8,12,2,0,0,6,0,0.126729,0.022903,0.040264
6,0,4,1,1,1341,679,11.32,38,187,910539,635019,40.94,12,4,0,0,4,38,0.603818,0.529114,0.261226
7,0,4,0,1,1651,414,6.9,21,160,683514,335469,15.51,20,5,0,1,0,34,0.674913,0.730651,0.360517
7,0,2,5,4,230,34,0.57,1,3,7820,5270,18.07,11,3,0,0,6,0,0.124903,0.051971,0.056342
9,1,3,0,3,336,32,0.53,1,5,10752,5830,1.44,11,2,0,0,6,0,0.081794,0.152823,0.023122
6,0,4,1,1,1763,1444,24.07,29,85,2545772,1078859,17.8,15,2,0,0,2,31,0.807258,0.753448,0.352079
4,0,1,4,1,486,5,0.08,1,4,2430,808,4.71,9,1,0,0,6,0,0.101266,0.06527,0.063516
7,0,2,1,4,288,45,0.75,1,5,12960,4344,15.63,5,4,1,0,6,0,0.013557,0.049272,0.01935
10,1,3,3,3,1917,332,5.53,24,32,636444,390054,51.88,19,2,0,0,2,40,0.743704,0.560618,0.219791
10,1,3,3,3,503,41,0.68,1,3,20623,9629,46.04,2,0,1,0,6,0,0.107075,0.087238,0.015627
5,0,4,5,1,1670,993,16.55,28,60,1658310,1069326,53.21,22,0,0,0,5,35,0.60981,0.709807,0.316166
6,0,2,2,4,300,27,0.45,1,0,8100,4651,46.53,19,4,0,0,6,0,0.009504,0.173464,0.055489
4,0,1,4,1,236,28,0.47,1,1,6608,3795,54.93,18,3,0,0,6,0,0.151916,0.055127,0.054909
8,0,2,0,4,444,40,0.67,1,2,17760,11055,28.56,20,5,0,1,6,0,0.126013,0.061085,0.051112
10,1,3,3,3,1366,1035,17.25,49,12,1413810,452672,52.46,4,5,1,1,1,32,0.694419,0.603035,0.512158
10,1,0,3,3,160,41,0.68,1,2,6560,4416,0.77,9,3,0,0,6,0,0.009637,0.03545,0.030653
8,0,2,0,4,1786,1352,22.53,24,158,2414672,870943,26.73,20,2,0,0,1,33,0.849543,0.823511,0.278309
6,0,4,1,3,417,25,0.42,1,5,10425,3196,47.49,13,1,0,0,6,0,0.127427,0.105337,0.027216
10,1,3,3,3,1570,715,11.92,10,170,1122550,643969,23.71,11,6,0,1,3,45,0.651756,0.715863,0.346143
9,1,0,3,3,1369,266,4.43,20,57,364154,219333,46.31,6,2,0,0,1,42,0.760305,0.605845,0.343508
9,1,0,3,3,501,5,0.08,1,5,2505,1294,36.41,1,2,1,0,6,0,0.014779,0.114573,0.074674
5,0,1,1,1,158,6,0.1,1,1,948,383,41.21,19,1,0,0,6,0,0.051072,0.063555,0.006475
7,0,4,0,1,292,18,0.3,1,3,5256,3117,26.91,2,3,1,0,6,0,0.064179,0.054686,0.029642
5,0,3,2,0,563,1677,27.95,45,65,944151,295900,15.85,23,6,1,1,2,40,0.798092,0.504602,0.328361
9,1,0,3,3,698,1953,32.55,4,27,1363194,804906,30.62,1,6,1,1,4,38,0.675538,0.641113,0.401359
4,0,4,2,2,222,18,0.3,1,4,3996,2024,39.62,22,5,0,1,6,0,0.023191,0.016444,0.000844
9,1,3,0,3,464,17,0.28,1,3,7888,4355,3.73,3,4,1,0,6,0,0.119785,0.071838,0.008456
10,1,0,3,3,426,42,0.7,1,1,17892,11420,59.91,1,6,1,1,6,0,0.136604,0.07583,0.093867
9,1,0,3,3,1132,928,15.47,27,162,1050496,432081,42.63,5,5,1,1,4,38,0.655557,0.773644,0.419031
6,0,4,1,1,453,37,0.62,1,3,16761,11492,19.53,19,4,0,0,6,0,0.185075,0.044207,0.097837
8,0,4,3,3,1112,1498,24.97,31,106,1665776,534078,55.49,3,3,1,0,7,28,0.841785,0.839255,0.476624
10,1,3,3,3,309,30,0.5,1,4,9270,5020,24.12,8,2,0,0,6,0,0.173433,0.124702,0.068694
8,0,4,3,3,1409,1411,23.52,16,132,1988099,1259576,42.42,23,5,1,1,8,25,0.867198,0.81606,0.356913
10,1,0,3,3,469,6,0.1,1,1,2814,1575,39.66,4,0,1,0,6,0,0.110385,0.166285,0.090492
8,0,4,3,3,692,897,14.95,2,191,620724,314988,9.98,13,3,0,0,5,35,0.952102,0.871307,0.219786
8,0,4,3,3,156,41,0.68,1,4,6396,2523,4.59,20,2,0,0,6,0,0.154336,0.018973,0.054195
7,0,2,5,4,934,1418,23.63,15,129,1324412,597498,37.53,22,6,0,1,1,45,0.825502,0.539515,0.388269
4,0,4,2,2,508,22,0.37,1,3,11176,6140,55.61,3,3,1,0,6,0,0.01317,0.189797,0.066499
5,0,3,4,0,1334,1175,19.58,41,101,1567450,825807,7.05,1,5,1,1,8,25,0.693905,0.828755,0.206345
9,1,3,0,3,316,31,0.52,1,5,9796,6768,3.33,0,3,1,0,6,0,0.092226,0.069028,0.042087
5,0,4,5,1,456,9,0.15,1,2,4104,1883,40.33,17,5,0,1,6,0,0.023537,0.112694,0.033975
4,0,4,2,2,340,49,0.82,1,5,16660,7710,5.18,2,1,1,0,6,0,0.021896,0.030669,0.056948
9,1,0,0,3,353,30,0.5,1,0,10590,4257,58.76,7,3,0,0,6,0,0.028661,0.134982,0.084367
5,0,3,4,0,1127,334,5.57,11,76,376418,209884,2.63,20,0,0,0,2,40,0.755188,0.805407,0.275089
10,1,0,3,3,245,6,0.1,1,1,1470,645,56.99,23,3,1,0,6,0,0.181138,0.013313,0.008908
4,0,4,2,2,199,28,0.47,1,2,5572,3542,30.12,22,0,0,0,6,0,0.020328,0.177502,0.040215
4,0,4,2,2,363,10,0.17,1,1,3630,2271,36.06,14,1,0,0,6,0,0.081852,0.013072,0.039706
5,0,1,1,1,492,26,0.43,1,3,12792,4155,59.56,20,3,0,0,6,0,0.071107,0.167704,0.099807
5,0,4,5,1,1930,524,8.73,10,145,1011320,638258,10.21,21,6,0,1,3,40,0.652937,0.920834,0.369369
6,0,2,2,4,1773,1238,20.63,29,64,2194974,827987,48.28,20,4,0,0,7,28,0.835741,0.505528,0.231029
5,0,3,2,0,240,10,0.17,1,4,2400,1272,58.8,9,4,0,0,6,0,0.069389,0.156013,0.083509
5,0,4,5,1,336,18,0.3,1,1,6048,2236,40.26,19,1,0,0,6,0,0.110642,0.195392,0.001713
5,0,3,2,0,1531,1147,19.12,9,165,1756057,968096,39.44,3,2,1,0,7,28,0.939207,0.856772,0.444065
6,0,2,2,4,1776,1593,26.55,49,112,2829168,1069729,10.08,6,1,0,0,0,30,0.799989,0.948432,0.554634
4,0,1,4,1,486,25,0.42,1,4,12150,7208,13.95,8,0,0,0,6,0,0.049223,0.197177,0.093097
9,1,0,3,3,1994,1808,30.13,42,171,3605152,2151667,32.1,22,5,0,1,1,42,0.631268,0.669518,0.491556
7,0,3,1,0,375,30,0.5,1,0,11250,7107,26.83,17,5,0,1,6,0,0.077531,4.2e-05,0.039704
5,0,3,4,0,307,45,0.75,1,5,13815,7765,1.24,4,6,1,1,6,0,0.090984,0.169732,0.059561
7,0,2,1,4,190,21,0.35,1,4,3990,2400,24.61,3,4,1,0,6,0,0.039096,0.050396,0.024411
9,1,3,0,3,1211,1530,25.5,42,186,1852830,587442,33.37,18,1,0,0,1,45,0.978477,0.605708,0.348905
7,0,3,1,0,147,18,0.3,1,0,2646,1598,27.24,18,1,0,0,6,0,0.006701,0.130513,0.020677
5,0,4,4,3,1150,1018,16.97,27,145,1170700,818102,38.33,16,5,0,1,7,28,0.891137,0.783094,0.150412
6,0,4,1,1,1605,1150,19.17,41,43,1845750,918809,39.92,20,3,0,0,5,35,0.958246,0.589799,0.502323
6,0,4,1,3,757,1218,20.3,48,200,922026,633963,11.56,4,4,1,0,5,39,0.843514,0.626185,0.326415
7,0,4,0,1,473,35,0.58,1,2,16555,9626,31.67,11,5,0,1,6,0,0.035184,0.012679,0.014997
6,0,4,1,1,381,31,0.52,1,0,11811,8041,55.57,17,0,0,0,6,0,0.042546,0.011403,0.001922
5,0,3,2,0,185,32,0.53,1,3,5920,3780,51.64,22,5,0,1,6,0,0.159086,0.089462,0.076456
7,0,4,0,1,1395,1128,18.8,3,190,1573560,589140,32.43,3,6,1,1,4,38,0.802098,0.808541,0.39577
7,0,3,1,0,1124,1717,28.62,13,193,1929908,864839,45.19,5,1,1,0,0,30,0.649375,0.885626,0.153184
4,0,1,4,1,1777,421,7.02,24,106,748117,267273,42.29,21,0,0,0,0,30,0.718104,0.640156,0.24643
4,0,4,2,2,440,30,0.5,1,3,13200,5505,50.58,3,0,1,0,6,0,0.179346,0.189984,0.097538
9,1,3,0,3,1685,1785,29.75,44,117,3007725,2062305,33.83,15,2,0,0,8,32,0.871711,0.827763,0.432578
7,0,3,1,0,463,37,0.62,1,4,17131,7893,57.17,7,5,0,1,6,0,0.045512,0.015568,0.041047
9,1,0,3,3,1129,1938,32.3,37,11,2188002,1178068,55.06,20,4,0,0,8,25,0.778977,0.597053,0.595626
5,0,3,4,0,1676,760,12.67,13,105,1273760,534739,34.26,17,1,0,0,1,42,0.952979,0.798636,0.310938
5,0,3,2,0,269,42,0.7,1,2,11298,4141,42.98,10,4,0,0,6,0,0.14899,0.15063,0.002886
5,0,3,4,0,1576,116,1.93,23,91,182816,127381,32.63,19,4,0,0,0,30,0.967262,0.571585,0.28519
9,1,3,0,3,554,1344,22.4,26,105,744576,400084,45.26,4,6,1,1,4,45,0.642056,0.547608,0.207541
6,0,2,2,4,1707,635,10.58,31,200,1083945,719723,55.36,1,0,1,0,2,40,0.751052,0.584161,0.165827
6,0,2,2,4,1062,1582,26.37,23,94,1680084,686863,39.14,0,1,1,0,5,35,0.896492,0.689307,0.560723
10,1,3,3,3,900,1082,18.03,37,30,973800,653302,39.52,0,1,1,0,8,25,0.961399,0.690469,0.484974
8,0,2,0,4,386,22,0.37,1,5,8492,3246,45.68,9,1,0,0,6,0,0.099414,0.136458,0.010586
4,0,1,4,1,693,1494,24.9,50,117,1035342,443421,17.17,6,6,0,1,0,30,0.71964,0.864078,0.522224
5,0,1,1,1,417,36,0.6,1,5,15012,8014,40.48,12,0,0,0,6,0,0.179962,0.151928,0.092751
8,0,4,3,3,357,28,0.47,1,1,9996,5901,35.54,15,3,0,0,6,0,0.086253,0.119314,0.016606
6,0,4,1,3,1280,528,8.8,6,115,675840,306309,38.67,13,1,0,0,2,40,0.667056,0.927584,0.222044
9,1,3,0,3,1268,191,3.18,14,22,242188,166002,37.61,2,6,1,1,3,45,0.881332,0.79797,0.503702
10,1,0,3,3,1141,1746,29.1,8,35,1992186,841952,28.17,8,2,0,0,7,28,0.68359,0.581431,0.362722
5,0,3,2,0,335,18,0.3,1,3,6030,3291,16.31,7,0,0,0,6,0,0.008052,0.042918,0.05961
5,0,3,4,0,1680,881,14.68,28,45,1480080,616156,34.68,11,4,0,0,7,32,0.880458,0.914421,0.458507
7,0,4,0,1,390,11,0.18,1,1,4290,1620,10.42,7,6,0,1,6,0,0.036275,0.034286,0.055686
5,0,4,4,3,475,32,0.53,1,5,15200,9486,46.26,12,3,0,0,6,0,0.120258,0.014554,0.069859
5,0,1,1,1,149,50,0.83,1,3,7450,2758,9.93,12,5,0,1,6,0,0.034881,0.198433,0.060351
5,0,1,1,1,692,947,15.78,4,178,655324,259484,53.4,18,4,0,0,2,34,0.984562,0.746244,0.506567
7,0,2,1,4,393,47,0.78,1,2,18471,7649,36.18,4,0,1,0,6,0,0.079957,0.1673,0.050902
9,1,3,0,3,163,22,0.37,1,2,3586,1946,52.9,15,2,0,0,6,0,0.030372,0.166874,0.017647
9,1,0,0,3,1122,534,8.9,40,167,599148,367044,28.31,2,6,1,1,8,25,0.787472,0.6813,0.486606
5,0,4,5,1,964,546,9.1,43,107,526344,329486,19.62,22,6,0,1,2,40,0.636458,0.823388,0.473453
8,0,2,0,4,244,10,0.17,1,0,2440,803,32.54,15,0,0,0,6,0,0.152949,0.127252,0.017834
10,1,3,3,3,160,44,0.73,1,3,7040,2843,26.03,9,0,0,0,6,0,0.09212,0.04802,0.070199
8,0,2,0,4,564,778,12.97,37,186,438792,147165,12.8,10,4,0,0,5,36,0.961038,0.517122,0.513624
4,0,1,4,1,946,1908,31.8,38,61,1804968,802347,27.52,12,6,0,1,8,31,0.83895,0.515564,0.228302
9,1,0,3,3,1615,1647,27.45,40,129,2659905,1819652,44.17,12,1,0,0,1,42,0.610293,0.765351,0.404878
7,0,3,1,0,1125,1667,27.78,16,103,1875375,1087635,34.02,21,5,0,1,5,35,0.750762,0.530847,0.477394
8,0,4,3,3,929,1620,27.0,6,144,1504980,761105,15.8,3,1,1,0,8,25,0.859818,0.905056,0.419906
6,0,4,1,3,1799,731,12.18,24,67,1315069,646974,11.17,2,4,1,0,3,45,0.625817,0.632285,0.599861
10,1,3,3,3,333,49,0.82,1,5,16317,6809,15.02,1,2,1,0,6,0,0.112589,0.117835,0.072687
4,0,4,2,2,198,45,0.75,1,2,8910,3083,57.64,16,1,0,0,6,0,0.062605,0.178365,0.006027
7,0,3,1,0,971,105,1.75,24,118,101955,69161,59.74,9,1,0,0,5,35,0.788437,0.896772,0.594764
8,0,4,3,3,373,13,0.22,1,4,4849,2562,17.12,22,0,0,0,6,0,0.161657,0.005482,0.090606
9,1,3,0,3,499,29,0.48,1,2,14471,4670,10.79,11,0,0,0,6,0,0.071212,0.00279,0.014219
9,1,0,3,3,204,14,0.23,1,2,2856,950,15.04,7,6,0,1,6,0,0.144721,0.048535,0.090363
6,0,2,2,4,1187,248,4.13,27,71,294376,174709,43.42,15,3,0,0,8,25,0.79207,0.583497,0.345593
8,0,4,3,3,156,44,0.73,1,4,6864,3102,11.69,13,4,0,0,6,0,0.129927,0.192391,0.018057
7,0,2,5,4,269,19,0.32,1,0,5111,2081,33.33,17,0,0,0,6,0,0.057611,0.045159,0.03381
5,0,4,5,1,422,11,0.18,1,3,4642,2440,38.08,13,4,0,0,6,0,0.097439,0.131969,0.09719
5,0,3,2,0,449,46,0.77,1,3,20654,6976,42.88,9,6,0,1,6,0,0.041953,0.036225,0.075781
5,0,1,1,1,445,9,0.15,1,4,4005,1499,24.18,10,0,0,0,6,0,0.096404,0.058474,0.046625
7,0,2,5,4,147,17,0.28,1,0,2499,1267,32.74,18,4,0,0,6,0,0.18679,0.126508,0.047179
6,0,2,2,4,177,43,0.72,1,4,7611,2311,11.3,0,5,1,1,6,0,0.089219,0.067074,0.096351
6,0,2,2,4,267,5,0.08,1,4,1335,786,13.12,14,1,0,0,6,0,0.058862,0.029959,0.085397
8,0,4,3,3,1843,1309,21.82,7,144,2412487,888244,23.59,18,1,0,0,8,25,0.86148,0.545742,0.429087
9,1,0,0,3,923,1763,29.38,4,60,1627249,1054296,23.82,1,0,1,0,8,25,0.624796,0.827945,0.190476
7,0,3,1,0,380,15,0.25,1,4,5700,3509,31.85,10,6,0,1,6,0,0.03219,0.198622,0.019877
8,0,4,3,3,360,36,0.6,1,1,12960,8623,14.67,8,5,0,1,6,0,0.139358,0.122127,0.076143
9,1,3,0,3,709,680,11.33,22,149,482120,235323,34.18,23,5,1,1,5,35,0.834555,0.658344,0.56122
5,0,3,4,0,1764,1085,18.08,49,199,1913940,1040407,59.26,4,1,1,0,3,45,0.93796,0.829776,0.39636
8,0,4,3,3,1294,176,2.93,14,81,227744,78406,28.27,19,2,0,0,2,40,0.80744,0.773062,0.392204
7,0,2,1,4,133,40,0.67,1,2,5320,3680,18.02,22,0,0,0,6,0,0.038919,0.057344,0.020561
6,0,2,2,4,381,40,0.67,1,2,15240,9054,20.83,3,2,1,0,6,0,0.14768,0.041677,0.096099
8,0,2,0,4,298,44,0.73,1,5,13112,8558,55.21,12,4,0,0,6,0,0.103238,0.050958,0.026245
7,0,2,1,4,625,869,14.48,39,163,543125,374985,33.53,6,2,0,0,2,40,0.84724,0.673627,0.195764
6,0,2,2,4,495,41,0.68,1,5,20295,9177,3.51,18,4,0,0,6,0,0.131378,0.046107,0.025879
10,1,3,3,3,247,27,0.45,1,5,6669,2141,34.46,19,2,0,0,6,0,0.010343,0.105987,0.079369
7,0,2,1,4,397,14,0.23,1,1,5558,2394,34.1,7,1,0,0,6,0,0.182678,0.06788,0.03209
5,0,3,2,0,278,8,0.13,1,5,2224,1450,55.73,16,5,0,1,6,0,0.007441,0.184531,0.038484
7,0,4,0,1,369,42,0.7,1,5,15498,7379,1.41,21,0,0,0,6,0,0.198449,0.083436,0.06179
9,1,3,0,3,1245,403,6.72,32,66,501735,296058,59.34,4,3,1,0,7,28,0.826669,0.573565,0.563976
7,0,2,5,4,208,31,0.52,1,5,6448,1964,3.53,9,1,0,0,6,0,0.051157,0.110704,0.029261
9,1,0,0,3,819,1971,32.85,26,114,1614249,960646,12.91,14,0,0,0,8,25,0.968088,0.622459,0.338406
8,0,2,0,4,324,23,0.38,1,2,7452,2621,9.17,18,3,0,0,6,0,0.13338,0.12343,0.099138
6,0,4,1,3,1759,499,8.32,20,195,877741,587329,13.47,10,0,0,0,4,38,0.728308,0.598348,0.242219
10,1,3,3,3,376,36,0.6,1,5,13536,7412,36.86,23,5,1,1,6,0,0.10912,0.174793,0.056975
7,0,2,1,4,209,36,0.6,1,5,7524,3780,31.67,19,2,0,0,6,0,0.044758,0.060794,0.028339
4,0,1,4,1,293,34,0.57,1,0,9962,5625,10.68,11,3,0,0,6,0,0.009373,0.02464,0.04267
5,0,4,4,3,372,20,0.33,1,3,7440,3180,43.72,13,1,0,0,6,0,0.052712,0.121021,0.026503
