timestamp,alert_id,device_id,device_type,ward,criticality_tier,life_support,src_ip,dst_ip,src_port,dst_port,protocol,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score,actual_priority,predicted_priority,confidence_score,prediction_correct,group_id,campaign_id
2024-01-17 15:21:01,ALT_542165,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.50.61,10.0.4.70,29375,1883,MQTT,254,23,0.38,1,0,5842,2961,29.41,15,2,False,False,normal,0,0.078586,0.175182,0.08187,MEDIUM,LOW,0.870773,0,,
2024-02-10 07:25:33,ALT_298031,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.49.170,10.0.1.110,25469,1883,MQTT,369,14,0.23,1,4,5166,1729,13.62,7,5,False,True,normal,0,0.076471,0.163993,0.029445,LOW,MEDIUM,0.769205,0,,
2024-01-31 15:46:38,ALT_561447,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.35.149,10.0.2.82,37602,80,HTTP,470,22,0.37,1,4,10340,5461,50.28,15,2,False,False,normal,0,0.017101,0.016857,0.061631,MEDIUM,LOW,0.886095,0,,
2024-01-29 20:35:26,ALT_804165,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.15.114,10.0.6.30,13233,8080,WiFi,250,27,0.45,1,0,6750,2365,44.11,20,0,False,False,normal,0,0.189229,0.138227,0.057861,MEDIUM,LOW,0.812542,0,,
2024-02-14 06:10:16,ALT_235748,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.41.123,10.0.10.139,7352,8883,MQTT,1342,548,9.13,10,40,735416,438225,15.34,6,2,False,False,firmware_exploit,45,0.748853,0.645305,0.281459,HIGH,CRITICAL,0.523837,0,GRP_29463,CAMP_044
2024-01-28 01:41:10,ALT_382857,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.2.246,10.0.1.143,63055,80,WiFi,363,40,0.67,1,3,14520,5844,4.69,1,6,True,True,normal,0,0.016737,0.111765,0.074877,MEDIUM,LOW,0.587832,0,,
2024-02-05 09:48:22,ALT_913323,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.47.39,10.0.7.148,37874,80,HTTP,401,36,0.6,1,3,14436,8112,22.17,9,0,False,False,normal,0,0.111385,0.075122,0.051594,LOW,MEDIUM,0.729658,0,,
2024-01-28 09:52:21,ALT_832176,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.1.246,10.0.4.116,64067,61627,BLE,449,46,0.77,1,3,20654,6976,42.88,9,6,False,True,normal,0,0.041953,0.036225,0.075781,LOW,MEDIUM,0.863199,0,,
2024-01-21 05:41:35,ALT_171795,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.41.128,10.0.1.1,11687,1883,MQTT,1509,1133,18.88,38,178,1709697,652415,42.96,5,6,True,True,buffer_overflow,42,0.645025,0.681159,0.33331,MEDIUM,HIGH,0.582580,0,GRP_12568,CAMP_030
2024-01-26 00:45:18,ALT_899532,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.26.137,10.0.10.88,31030,80,HTTP,1389,1972,32.87,29,82,2739108,1549606,19.38,0,4,True,False,ddos,40,0.914697,0.718784,0.471216,LOW,MEDIUM,0.952758,0,GRP_14843,CAMP_011
2024-02-12 05:48:59,ALT_341077,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.9.80,10.0.1.233,22493,1883,MQTT,1581,1270,21.17,48,200,2007870,1374780,7.21,5,0,True,False,ble_spoofing,28,0.848641,0.676525,0.433718,LOW,MEDIUM,0.864388,0,GRP_33460,CAMP_004
2024-02-09 11:38:45,ALT_270235,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.26.174,10.0.2.216,31221,8883,MQTT,1992,1749,29.15,35,119,3484008,1193471,53.58,11,4,False,False,ble_spoofing,30,0.915556,0.786898,0.317599,LOW,MEDIUM,0.564035,0,GRP_15543,CAMP_001
2024-01-31 05:29:05,ALT_576961,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.21.151,10.0.6.243,22163,8883,MQTT,331,47,0.78,1,5,15557,6451,27.79,5,2,True,False,normal,0,0.012796,0.056735,0.039342,LOW,MEDIUM,0.605081,0,,
2024-02-03 22:40:16,ALT_647580,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.20.60,10.0.10.104,3819,443,HTTPS,330,39,0.65,1,1,12870,5257,49.17,22,5,False,True,normal,0,0.048173,0.094029,0.068911,INFO,LOW,0.970402,0,,
2024-01-31 20:14:46,ALT_766206,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.1.45,10.0.4.22,14366,51038,BLE,681,1666,27.77,30,176,1134546,681521,57.26,20,2,False,False,wifi_deauth,25,0.680974,0.614382,0.425174,LOW,MEDIUM,0.899612,0,GRP_15946,CAMP_006
2024-01-20 20:36:55,ALT_868320,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.13.203,10.0.5.117,37565,443,WiFi,173,31,0.52,1,3,5363,2268,1.8,20,5,False,True,normal,0,0.198289,0.10208,0.020383,MEDIUM,LOW,0.738376,0,,
2024-02-05 10:33:35,ALT_184079,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.37.174,10.0.1.173,64201,1883,MQTT,165,35,0.58,1,5,5775,3271,4.52,10,0,False,False,normal,0,0.005018,0.098104,0.065647,HIGH,MEDIUM,0.826292,0,,
2024-01-27 03:10:40,ALT_573242,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.11.243,10.0.9.219,24534,1883,MQTT,294,34,0.57,1,5,9996,6723,13.57,3,5,True,True,normal,0,0.154869,0.05192,0.051293,HIGH,CRITICAL,0.620191,0,,
2024-01-23 00:35:42,ALT_209789,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.30.135,10.0.9.233,3558,8080,WiFi,572,1910,31.83,32,168,1092520,734291,23.54,0,1,True,False,ble_spoofing,30,0.832182,0.664365,0.470503,MEDIUM,HIGH,0.570595,0,GRP_8369,CAMP_001
2024-02-04 09:55:03,ALT_713134,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.13.49,10.0.8.23,20412,80,HTTP,444,9,0.15,1,5,3996,2035,28.33,9,6,False,True,normal,0,0.102539,0.074256,0.047889,LOW,MEDIUM,0.923870,0,,
2024-02-02 18:28:14,ALT_791039,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.2.128,10.0.2.55,64025,443,WiFi,311,21,0.35,1,3,6531,2257,41.4,18,4,False,False,normal,0,0.120033,0.168808,0.006628,MEDIUM,LOW,0.885636,0,,
2024-01-17 10:05:13,ALT_861033,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.8.63,10.0.6.63,14810,63252,BLE,1984,441,7.35,43,172,874944,460490,3.94,10,2,False,False,buffer_overflow,42,0.718191,0.534642,0.527583,MEDIUM,LOW,0.714912,0,GRP_6642,CAMP_020
2024-02-11 18:41:38,ALT_278065,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.2.11,10.0.9.164,38263,8883,MQTT,1599,257,4.28,7,86,410943,158919,26.66,18,6,False,True,wifi_deauth,33,0.820212,0.591529,0.213878,INFO,LOW,0.751735,0,GRP_33345,CAMP_013
2024-01-22 08:08:20,ALT_175595,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.50.250,10.0.10.252,50367,80,HTTP,1926,856,14.27,28,187,1648656,519503,48.1,8,0,False,False,firmware_exploit,45,0.89437,0.575412,0.579262,MEDIUM,LOW,0.750606,0,GRP_4806,CAMP_033
2024-02-06 21:12:56,ALT_115534,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.37.209,10.0.6.21,40645,1883,MQTT,352,45,0.75,1,4,15840,6442,36.36,21,1,False,False,normal,0,0.116565,0.064163,0.083851,LOW,MEDIUM,0.511418,0,,
2024-01-22 18:41:35,ALT_453590,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.1.243,10.0.6.14,50912,80,WiFi,250,13,0.22,1,1,3250,1182,32.79,18,0,False,False,normal,0,0.022496,0.052141,0.099866,LOW,MEDIUM,0.701856,0,,
2024-01-25 21:37:21,ALT_505279,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.28.202,10.0.6.118,13942,1883,MQTT,458,11,0.18,1,1,5038,2688,28.23,21,3,False,False,normal,0,0.145115,0.07917,0.01892,MEDIUM,LOW,0.907386,0,,
2024-01-17 10:04:29,ALT_247508,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.47.232,10.0.2.181,34281,443,HTTPS,202,16,0.27,1,4,3232,1438,39.33,10,2,False,False,normal,0,0.009154,0.135359,0.093856,MEDIUM,HIGH,0.656242,0,,
2024-02-04 07:56:37,ALT_532592,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.18.229,10.0.8.185,42655,443,HTTPS,389,24,0.4,1,0,9336,3294,58.01,7,6,False,True,normal,0,0.010035,0.042489,0.021291,MEDIUM,LOW,0.935260,0,,
2024-02-02 21:17:34,ALT_540720,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.25.49,10.0.4.42,30067,64520,BLE,1993,827,13.78,16,175,1648211,1084899,30.3,21,4,False,False,ddos,40,0.917157,0.716479,0.415382,LOW,MEDIUM,0.663351,0,GRP_12128,CAMP_047
2024-01-30 23:50:16,ALT_829238,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.17.227,10.0.6.40,45127,80,HTTP,212,12,0.2,1,1,2544,1640,36.73,23,1,True,False,normal,0,0.197628,0.059049,0.063998,LOW,MEDIUM,0.832426,0,,
2024-02-01 05:41:16,ALT_239902,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.29.199,10.0.6.51,52244,443,HTTPS,1069,553,9.22,42,12,591157,397924,28.22,5,3,True,False,replay_attack,31,0.67452,0.710719,0.329108,LOW,MEDIUM,0.819293,0,GRP_34334,CAMP_003
2024-02-05 19:03:23,ALT_575124,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.20.194,10.0.10.144,46099,80,HTTP,1615,1134,18.9,37,178,1831410,696607,16.21,19,0,False,False,firmware_exploit,45,0.962621,0.825428,0.503306,LOW,MEDIUM,0.535079,0,GRP_0059,CAMP_021
2024-02-05 03:06:28,ALT_781142,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.31.75,10.0.9.240,55832,1883,MQTT,308,40,0.67,1,3,12320,3943,50.74,3,0,True,False,normal,0,0.025326,0.190967,0.089479,LOW,MEDIUM,0.914769,0,,
2024-01-20 16:55:49,ALT_870501,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.13.185,10.0.3.246,44891,1883,MQTT,1584,1248,20.8,50,107,1976832,948455,58.15,16,5,False,True,replay_attack,28,0.622909,0.804588,0.381395,LOW,MEDIUM,0.975744,0,GRP_39848,CAMP_015
2024-01-19 08:32:08,ALT_490226,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.44.113,10.0.5.6,50957,80,HTTP,211,14,0.23,1,0,2954,1883,50.17,8,4,False,False,normal,0,0.072761,0.034139,0.006913,HIGH,MEDIUM,0.896321,0,,
2024-01-15 08:22:53,ALT_881247,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.38.70,10.0.7.153,41095,80,HTTP,624,727,12.12,2,31,453648,277505,9.53,8,0,False,False,mitm_ssl_strip,38,0.97195,0.801938,0.587055,LOW,MEDIUM,0.902798,0,GRP_1945,CAMP_009
2024-01-31 22:32:38,ALT_763312,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.17.39,10.0.9.213,4438,1883,MQTT,351,20,0.33,1,3,7020,2671,37.27,22,2,False,False,normal,0,0.083436,0.186569,0.054242,CRITICAL,HIGH,0.716755,0,,
2024-01-31 15:20:38,ALT_286111,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.19.35,10.0.8.119,27955,80,HTTP,347,38,0.63,1,1,13186,6478,40.46,15,2,False,False,normal,0,0.117323,0.191706,0.043265,HIGH,CRITICAL,0.737176,0,,
2024-01-31 10:41:51,ALT_553494,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.45.232,10.0.2.146,61273,8883,MQTT,200,39,0.65,1,4,7800,3579,10.17,10,2,False,False,normal,0,0.055128,0.19741,0.011944,LOW,MEDIUM,0.806880,0,,
2024-01-25 06:56:55,ALT_668861,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.28.108,10.0.1.182,54283,443,HTTPS,228,38,0.63,1,5,8664,4720,22.76,6,3,False,False,normal,0,0.080062,0.092151,0.031371,CRITICAL,HIGH,0.866669,0,,
2024-02-09 16:04:38,ALT_285337,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.31.12,10.0.6.40,15927,80,HTTP,455,50,0.83,1,0,22750,7320,50.22,16,4,False,False,normal,0,0.1258,0.161764,0.041086,INFO,LOW,0.581963,0,,
2024-01-22 11:57:46,ALT_154757,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.47.89,10.0.3.118,23512,52526,BLE,357,30,0.5,1,3,10710,3323,31.77,11,0,False,False,normal,0,0.113919,0.015846,0.027951,HIGH,MEDIUM,0.961103,0,,
2024-01-28 21:33:04,ALT_461785,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.2.239,10.0.10.97,61531,64628,BLE,501,41,0.68,1,3,20541,10144,7.6,21,6,False,True,normal,0,0.077849,0.030909,0.05546,MEDIUM,LOW,0.916364,0,,
2024-02-13 22:20:28,ALT_764657,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.8.106,10.0.4.69,22175,8883,MQTT,1924,792,13.2,24,100,1523808,915668,5.87,22,1,False,False,replay_attack,28,0.634867,0.830133,0.472255,HIGH,CRITICAL,0.756025,0,GRP_7844,CAMP_002
2024-01-31 00:24:43,ALT_541403,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.43.114,10.0.6.160,2877,80,HTTP,476,8,0.13,1,5,3808,2338,35.07,0,2,True,False,normal,0,0.178437,0.094886,0.012557,LOW,MEDIUM,0.739444,0,,
2024-01-21 05:33:58,ALT_989410,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.30.163,10.0.6.53,21997,1883,MQTT,489,33,0.55,1,2,16137,6865,12.95,5,6,True,True,normal,0,0.081463,0.057773,0.039258,MEDIUM,LOW,0.769366,0,,
2024-02-04 11:24:02,ALT_644174,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.19.31,10.0.7.92,55504,1883,MQTT,327,24,0.4,1,0,7848,3507,59.51,11,6,False,True,normal,0,0.179443,0.112255,0.030215,INFO,LOW,0.765593,0,,
2024-01-30 09:13:51,ALT_535995,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.49.153,10.0.5.240,31598,8883,MQTT,244,48,0.8,1,4,11712,6045,24.6,9,1,False,False,normal,0,0.076269,0.005292,0.064961,MEDIUM,HIGH,0.612584,0,,
2024-01-31 06:55:15,ALT_318607,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.33.243,10.0.1.251,1264,80,HTTP,378,41,0.68,1,2,15498,5157,53.74,6,2,False,False,normal,0,0.133024,0.042948,0.091086,LOW,MEDIUM,0.491031,0,,
2024-01-29 07:38:45,ALT_475501,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.41.65,10.0.4.71,55371,8883,MQTT,313,46,0.77,1,5,14398,7429,34.46,7,0,False,False,normal,0,0.004977,0.123762,0.091267,MEDIUM,LOW,0.879003,0,,
2024-01-29 01:13:24,ALT_502833,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.20.173,10.0.9.183,44226,443,WiFi,291,44,0.73,1,3,12804,4298,48.78,1,0,True,False,normal,0,0.144081,0.117547,0.026188,INFO,LOW,0.669401,0,,
2024-01-23 02:50:29,ALT_499117,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.4.245,10.0.7.105,61719,63015,BLE,414,34,0.57,1,0,14076,6111,11.78,2,1,True,False,normal,0,0.144093,0.042543,0.098041,LOW,MEDIUM,0.891621,0,,
2024-01-31 09:50:11,ALT_239914,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.48.210,10.0.9.62,1597,80,HTTP,183,47,0.78,1,3,8601,5796,58.57,9,2,False,False,normal,0,0.078349,0.193901,0.069933,MEDIUM,LOW,0.773637,0,,
2024-01-17 06:49:57,ALT_168236,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.5.116,10.0.10.176,22731,80,HTTP,438,17,0.28,1,4,7446,3939,5.66,6,2,False,False,normal,0,0.085808,0.052322,0.098358,HIGH,MEDIUM,0.889749,0,,
2024-02-07 09:25:33,ALT_123845,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.6.128,10.0.8.138,26202,80,HTTP,195,21,0.35,1,4,4095,1689,17.64,9,2,False,False,normal,0,6.3e-05,0.161501,0.044772,LOW,MEDIUM,0.703806,0,,
2024-02-02 15:18:22,ALT_736903,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.23.70,10.0.4.23,17923,8883,MQTT,711,1342,22.37,34,15,954162,647772,31.54,15,4,False,False,ble_spoofing,30,0.687357,0.772667,0.468743,INFO,LOW,0.872574,0,GRP_12910,CAMP_029
2024-02-04 06:25:38,ALT_888620,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.1.249,10.0.6.192,10760,8883,MQTT,1698,1356,22.6,4,124,2302488,1514711,5.81,6,6,False,True,ddos,30,0.674534,0.674187,0.590945,LOW,MEDIUM,0.764273,0,GRP_30374,CAMP_022
2024-02-06 07:12:50,ALT_308101,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.40.110,10.0.4.88,2775,8883,MQTT,276,17,0.28,1,2,4692,3135,49.55,7,1,False,False,normal,0,0.197781,0.190276,0.025357,MEDIUM,LOW,0.501419,0,,
2024-02-13 10:27:59,ALT_514117,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.36.35,10.0.5.252,55618,80,HTTP,436,15,0.25,1,2,6540,2016,35.45,10,1,False,False,normal,0,0.075098,0.114264,0.015332,LOW,MEDIUM,0.577318,0,,
2024-01-30 06:43:31,ALT_487178,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.41.104,10.0.6.94,16253,80,HTTP,522,1124,18.73,18,87,586728,222988,13.67,6,1,False,False,wifi_deauth,25,0.673209,0.916941,0.594434,MEDIUM,HIGH,0.914375,0,GRP_2439,CAMP_006
2024-01-15 18:49:00,ALT_133782,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.34.149,10.0.1.192,16382,443,HTTPS,702,704,11.73,46,47,494208,264133,17.36,18,0,False,False,ble_spoofing,30,0.809571,0.833828,0.232388,MEDIUM,LOW,0.901074,0,GRP_28921,CAMP_031
2024-01-18 16:57:23,ALT_852979,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.22.154,10.0.8.224,37762,80,WiFi,333,30,0.5,1,2,9990,6518,20.36,16,3,False,False,normal,0,0.102895,0.12687,0.037675,MEDIUM,LOW,0.760391,0,,
2024-01-18 04:54:35,ALT_244509,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.3.101,10.0.2.27,40857,8883,MQTT,128,14,0.23,1,4,1792,1131,48.7,4,3,True,False,normal,0,0.064751,0.14394,0.067444,MEDIUM,LOW,0.933902,0,,
2024-02-09 11:28:35,ALT_497242,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.24.121,10.0.7.20,18518,8883,MQTT,503,37,0.62,1,4,18611,10996,6.62,11,4,False,False,normal,0,0.156967,0.080935,0.055002,MEDIUM,LOW,0.724869,0,,
2024-02-03 20:43:53,ALT_460192,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.8.93,10.0.6.145,44686,8080,WiFi,1412,729,12.15,49,159,1029348,692105,9.2,20,5,False,True,buffer_overflow,42,0.677928,0.915489,0.478745,LOW,MEDIUM,0.882463,0,GRP_0577,CAMP_035
2024-01-21 18:20:24,ALT_393878,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.24.225,10.0.9.60,31751,80,HTTP,1761,745,12.42,38,60,1311945,567927,51.02,18,6,False,True,replay_attack,28,0.714634,0.924969,0.155663,MEDIUM,HIGH,0.811534,0,GRP_29394,CAMP_023
2024-02-06 02:24:23,ALT_103606,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.41.13,10.0.7.240,34563,1883,MQTT,464,13,0.22,1,2,6032,3821,35.05,2,1,True,False,normal,0,0.071907,0.189149,0.016963,HIGH,CRITICAL,0.505941,0,,
2024-02-02 01:52:26,ALT_977752,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.37.217,10.0.1.248,10142,1883,MQTT,177,48,0.8,1,2,8496,5679,55.1,1,4,True,False,normal,0,0.017036,0.040201,0.069373,LOW,MEDIUM,0.720541,0,,
2024-02-06 18:04:43,ALT_553992,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.32.124,10.0.4.121,43921,49459,BLE,285,46,0.77,1,1,13110,8734,57.87,18,1,False,False,normal,0,0.176784,0.090557,0.047894,MEDIUM,LOW,0.561573,0,,
2024-01-30 00:44:41,ALT_898413,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.44.83,10.0.2.22,53180,80,HTTP,481,37,0.62,1,2,17797,6701,18.51,0,1,True,False,normal,0,0.111799,0.135016,0.086528,INFO,LOW,0.567290,0,,
2024-02-01 21:37:15,ALT_601570,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.49.244,10.0.2.194,11353,80,HTTP,439,24,0.4,1,0,10536,3559,5.28,21,3,False,False,normal,0,0.0465,0.029236,0.056054,LOW,MEDIUM,0.924215,0,,
2024-01-28 09:48:02,ALT_452839,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.36.12,10.0.5.1,62175,80,HTTP,1363,1014,16.9,5,75,1382082,829908,40.97,9,6,False,True,mitm_ssl_strip,38,0.758043,0.600365,0.503662,LOW,MEDIUM,0.666525,0,GRP_6436,CAMP_009
2024-01-24 09:39:24,ALT_381741,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.12.253,10.0.3.230,22390,80,HTTP,427,36,0.6,1,3,15372,4986,23.63,9,2,False,False,normal,0,0.159309,0.136324,0.002995,LOW,MEDIUM,0.941428,0,,
2024-02-11 18:27:15,ALT_688679,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.14.72,10.0.6.3,25885,1883,MQTT,185,37,0.62,1,3,6845,2171,3.6,18,6,False,True,normal,0,0.144955,0.063929,0.035959,MEDIUM,LOW,0.702410,0,,
2024-01-20 02:00:28,ALT_316553,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.18.138,10.0.4.38,32367,58052,BLE,184,46,0.77,1,0,8464,5178,50.71,2,5,True,True,normal,0,0.074462,0.077853,0.002993,HIGH,CRITICAL,0.505954,0,,
2024-02-07 04:47:32,ALT_424000,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.12.228,10.0.10.52,12991,8883,MQTT,392,25,0.42,1,3,9800,6610,58.12,4,2,True,False,normal,0,0.030567,0.156587,0.098512,LOW,MEDIUM,0.924870,0,,
2024-01-15 20:13:12,ALT_519722,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.48.172,10.0.6.166,2436,8883,MQTT,1708,1170,19.5,26,182,1998360,724398,41.91,20,0,False,False,ble_spoofing,30,0.607218,0.814552,0.492806,LOW,MEDIUM,0.831358,0,GRP_1666,CAMP_029
2024-01-22 08:28:04,ALT_228822,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.48.214,10.0.9.251,31498,1883,MQTT,267,7,0.12,1,4,1869,866,40.29,8,0,False,False,normal,0,0.017101,0.04114,0.002787,CRITICAL,HIGH,0.764538,0,,
2024-02-08 16:25:30,ALT_623444,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.19.61,10.0.1.234,10256,80,HTTP,1497,1056,17.6,3,139,1580832,1084968,50.92,16,3,False,False,replay_attack,26,0.83976,0.542154,0.370402,HIGH,MEDIUM,0.977613,0,GRP_32202,CAMP_014
2024-01-29 02:56:13,ALT_151115,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.23.232,10.0.8.109,13051,80,HTTP,382,30,0.5,1,3,11460,3775,0.14,2,0,True,False,normal,0,0.14664,0.041009,0.055996,HIGH,CRITICAL,0.926275,0,,
2024-02-02 14:59:39,ALT_161885,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.23.193,10.0.9.218,49219,62546,BLE,465,7,0.12,1,2,3255,1774,45.25,14,4,False,False,normal,0,0.186802,0.081321,0.025874,LOW,MEDIUM,0.953145,0,,
2024-02-01 21:50:21,ALT_960471,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.37.92,10.0.5.135,29111,443,WiFi,683,1799,29.98,35,150,1228717,448182,41.24,21,3,False,False,wifi_deauth,25,0.889214,0.778558,0.279117,INFO,LOW,0.708477,0,GRP_2824,CAMP_006
2024-01-23 10:56:16,ALT_403404,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.41.182,10.0.9.223,23578,64902,BLE,232,44,0.73,1,5,10208,5393,52.57,10,1,False,False,normal,0,0.096332,0.08543,0.007067,HIGH,MEDIUM,0.912791,0,,
2024-01-22 13:42:47,ALT_282613,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.19.201,10.0.7.226,33789,8080,WiFi,135,47,0.78,1,3,6345,2275,28.48,13,0,False,False,normal,0,0.130185,0.064586,0.028373,HIGH,MEDIUM,0.846675,0,,
2024-02-11 03:15:13,ALT_319616,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.46.156,10.0.5.1,10522,443,WiFi,358,26,0.43,1,1,9308,5099,34.43,3,6,True,True,normal,0,0.14069,0.157497,0.001962,HIGH,CRITICAL,0.616722,0,,
2024-02-02 13:16:57,ALT_216585,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.40.191,10.0.10.214,56357,1883,MQTT,178,24,0.4,1,4,4272,1985,27.71,13,4,False,False,normal,0,0.047611,0.181062,0.032765,LOW,MEDIUM,0.841658,0,,
